action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,N,FALSE,CASH,SDRIR81639627,2023-08-10T14:17:25Z,2027-02-08,TRAD,2023-08-10T09:54:00Z,2023-08-10T09:54:00Z,2028-02-08,Swap,A001,A001,75000000,EUR,Constant,EUR,Fixed-Floating,A004,75000000,EUR,Constant,6,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS EUR 1Y,2023-08-10T14:17:25Z,0.02719,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81639628,2023-08-10T14:17:25Z,2027-02-02,TRAD,2023-08-10T09:54:00Z,2023-08-10T09:54:00Z,2028-02-02,Swap,A001,A001,71000000,EUR,Constant,EUR,Fixed-Floating,A004,71000000,EUR,Constant,6,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS EUR 1Y,2023-08-10T14:17:25Z,0.02689,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,MNTH
NEWT,IR,N,FALSE,CASH,SDRIR81639612,2023-08-10T14:07:14Z,2028-04-13,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2031-04-13,Swap,A005,A005,37000000,GBP,Constant,GBP,OIS,A005,37000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 3y,2023-08-10T14:07:14Z,0.012,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,3,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81639613,2023-08-10T14:07:14Z,2025-04-22,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2026-04-22,Swap,A005,A005,15000000,GBP,Constant,GBP,OIS,A005,15000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.0380405,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81639615,2023-08-10T14:07:14Z,2023-12-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2024-12-20,Swap,A005,A005,20000000,GBP,Constant,GBP,OIS,A005,20000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.05702,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81639611,2023-08-10T14:07:14Z,2025-04-22,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2026-04-22,Swap,A005,A005,15000000,GBP,Constant,GBP,OIS,A005,15000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.04776,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81639610,2023-08-10T14:07:14Z,2026-04-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2028-04-20,Swap,A005,A005,19000000,GBP,Constant,GBP,OIS,A005,19000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 2y,2023-08-10T14:07:14Z,0.04204,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81639609,2023-08-10T14:07:14Z,2028-04-13,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2031-04-13,Swap,A005,A005,37000000,GBP,Constant,GBP,OIS,A005,37000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 3y,2023-08-10T14:07:14Z,0.03744,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,3,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81639608,2023-08-10T14:07:14Z,2026-04-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2028-04-20,Swap,A005,A005,19000000,GBP,Constant,GBP,OIS,A005,19000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 2y,2023-08-10T14:07:14Z,0.0351695,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81639614,2023-08-10T14:07:14Z,2023-12-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2024-12-20,Swap,A005,A005,20000000,GBP,Constant,GBP,OIS,A005,20000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.0454205,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81531383,2023-08-09T14:15:45Z,2023-03-08,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2043-03-08,Swap,A005,A005,11000000,GBP,Constant,GBP,OIS,A005,11000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 20y,2023-08-09T14:15:45Z,0.03115,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20,YEAR,YEAR
NEWT,IR,N,FALSE,CASH,SDRIR81531382,2023-08-09T14:15:45Z,2032-06-17,TRAD,2023-08-09T13:06:58Z,2023-08-09T13:06:58Z,2052-06-17,Swap,A005,A005,5000000,GBP,Constant,GBP,OIS,A005,5000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 20y,2023-08-09T14:15:45Z,0.02946,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,20,YEAR,YEAR
