assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2028-02-02,TRAD,2023-01-31T16:28:00Z,2030-02-02,Swap,A001,280000000.0,USD,Constant,EUR,Fixed-Floating,280000000.0,EUR,Constant,EUR,False,False,,0.0271,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,0.0,1.0,280000000.0,19230.036189211187,23883034.35212878,58440.11539980769
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,500000000.0,CAD,Constant,EUR,Fixed-Floating,500000000.0,EUR,Constant,EUR,False,False,,0.02661,1.0,YEAR,EUR-EURIBOR,1.0,YEAR,0.0,1.0,360000000.0,82218.59227090489,30488150.487976234,76950.1564896144
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2025-02-03,TRAD,2023-01-31T16:28:00Z,2027-02-03,Swap,A001,76000000.0,AUD,Constant,EUR,Fixed-Floating,76000000.0,EUR,Constant,EUR,False,False,,0.027003,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,0.0,1.0,48640000.0,15427.59795649401,7833241.477360446,19285.883593728766
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2025-02-03,TRAD,2023-01-31T16:28:00Z,2027-02-03,Swap,A001,76000000.0,NZD,Constant,EUR,Fixed-Floating,76000000.0,EUR,Constant,EUR,False,False,,0.026883,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,0.0,1.0,44840000.0,17067.55721783281,7833241.477360446,19285.883593728766
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-02-08,TRAD,2023-01-31T09:42:59Z,2023-03-22,Swap,A004,4000000000.0,GBP,Constant,EUR,OIS,4000000000.0,EUR,Constant,EUR,False,False,,0.024,1.0,DAIL,EUR-EuroSTR-OIS Compound,1.0,MNTH,0.0,1.0,4880000000.0,19771.49429970563,335922371.29783875,846524.6623901725
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2022-12-28,TRAD,2023-01-31T13:55:10Z,2027-12-28,Swap,A005,2000000.0,EUR,Constant,NZD,Fixed-Floating,2000000.0,NZD,Constant,NZD,False,False,,0.047,6.0,MNTH,NZD-BKBM FRA,5.0,YEAR,0.0,1.0,2100000.0,95.71429910717637,792994.4930760646,1960.9709249151638
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-02-02,TRAD,2023-01-31T13:55:10Z,2028-02-02,Swap,A005,19000000.0,USD,Constant,NZD,Fixed-Floating,19000000.0,NZD,Constant,NZD,False,False,,0.0431,6.0,MNTH,NZD-BKBM FRA,5.0,YEAR,0.0,1.0,19000000.0,37711.11739578062,7510213.366751699,18483.742494916543
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2022-11-28,TRAD,2023-01-31T13:55:10Z,2027-11-28,Swap,A005,17000000.0,CAD,Constant,NZD,Fixed-Floating,17000000.0,NZD,Constant,NZD,False,False,,0.0464986,6.0,MNTH,NZD-BKBM FRA,5.0,YEAR,0.0,1.0,12240000.0,4851.148375700207,6778016.712391169,16772.961913057603
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-03-09,TRAD,2023-01-31T15:01:25Z,2023-04-13,Swap,A005,2000000000.0,NZD,Constant,CAD,OIS,2000000000.0,CAD,Constant,CAD,False,False,,0.0451,1.0,DAIL,CAD-CORRA-OIS Compound,1.0,MNTH,0.0,1.0,1180000000.0,721555.6059685178,167821383.9855811,420552.9187376499
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2026-03-18,TRAD,2023-01-31T20:52:07Z,2028-03-18,Swap,A005,160000000.0,GBP,Constant,CAD,Fixed-Floating,160000000.0,CAD,Constant,CAD,False,False,,0.02901,6.0,MNTH,CAD-CDOR,2.0,YEAR,0.0,1.0,195200000.0,33122.336515545554,25007606.605946455,62869.57623638213
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2028-03-15,TRAD,2023-01-31T20:52:07Z,2030-03-15,Swap,A005,170000000.0,USD,Constant,CAD,Fixed-Floating,170000000.0,CAD,Constant,CAD,False,False,,0.0336,6.0,MNTH,CAD-CDOR,2.0,YEAR,0.0,1.0,170000000.0,35808.9635000832,24088988.597320482,58580.67803195119
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-03-22,TRAD,2023-01-31T12:34:58Z,2023-05-03,Swap,A004,900000000.0,EUR,Constant,USD,OIS,900000000.0,USD,Constant,USD,False,False,,0.048035,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,0.0,1.0,945000000.0,85043.19562779722,51880481.91799693,96337.39784350246
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2028-02-02,TRAD,2023-01-31T16:28:00Z,2030-02-02,Swap,A001,280000000.0,CAD,Constant,EUR,Fixed-Floating,280000000.0,EUR,Constant,EUR,False,False,,0.0272438,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,0.0,1.0,201600000.0,38658.826674722084,23883034.35212878,58440.11539980769
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,500000000.0,NZD,Constant,EUR,Fixed-Floating,500000000.0,EUR,Constant,EUR,False,False,,0.0268188,1.0,YEAR,EUR-EURIBOR,1.0,YEAR,0.0,1.0,295000000.0,82855.42037447091,30488150.487976234,76950.1564896144
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2027-02-06,Swap,A004,56000000.0,GBP,Constant,USD,OIS,56000000.0,USD,Constant,USD,False,False,,0.026555,1.0,YEAR,USD-SOFR-OIS Compound,2.0,YEAR,0.0,1.0,68320000.0,5135.309253903898,5420662.4222039115,8797.76454507187
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2035-02-06,Swap,A004,13000000.0,GBP,Constant,USD,OIS,13000000.0,USD,Constant,USD,False,False,,0.028533,1.0,YEAR,USD-SOFR-OIS Compound,10.0,YEAR,0.0,1.0,15860000.0,2488.5657918650345,1042598.928730892,1457.2872526671272
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-03-10,TRAD,2023-02-02T11:14:39Z,2024-12-12,Swap,A004,180000000.0,CAD,Constant,EUR,OIS,180000000.0,EUR,Constant,EUR,False,False,,0.0319423,1.0,YEAR,EUR-EuroSTR-OIS Compound,1.0,YEAR,0.0,1.0,129600000.0,393049.5024408744,14860586.340642601,36514.779625713825
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,1000000000.0,USD,Constant,GBP,OIS,1000000000.0,GBP,Constant,GBP,False,False,,0.03936,1.0,DAIL,GBP-SONIA-OIS Compound,1.0,MNTH,0.0,1.0,1000000000.0,73696.78170766395,113044103.49313003,215815.24607101083
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,3000000000.0,USD,Constant,GBP,OIS,3000000000.0,GBP,Constant,GBP,False,False,,0.03936,1.0,DAIL,GBP-SONIA-OIS Compound,1.0,MNTH,0.0,1.0,3000000000.0,16687.097035186267,339132310.4793901,647445.7382130027
IR,,Y,False,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,3000000000.0,EUR,Constant,GBP,OIS,3000000000.0,GBP,Constant,GBP,False,False,,0.03936,1.0,DAIL,GBP-SONIA-OIS Compound,1.0,MNTH,0.0,1.0,3150000000.0,9461.877525259888,339132310.4793901,647445.7382130027
IR,,Y,False,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T09:09:07Z,2026-09-20,Swap,A005,18000000.0,CAD,Constant,NZD,Fixed-Floating,18000000.0,NZD,Constant,NZD,False,False,,0.04111,6.0,MNTH,NZD-BKBM FRA,3.0,YEAR,0.0,1.0,12960000.0,9757.561197924259,4678324.615632674,11378.388564884663
IR,,Y,False,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T14:32:43Z,2026-09-20,Swap,A005,14000000.0,NZD,Constant,CAD,Fixed-Floating,14000000.0,CAD,Constant,CAD,False,False,,0.03141,6.0,MNTH,CAD-CDOR,3.0,YEAR,0.0,1.0,8260000.0,429121.21385687485,3629844.838423578,8852.084846278187
IR,,Y,False,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T14:32:43Z,2026-09-20,Swap,A005,22000000.0,EUR,Constant,CAD,Fixed-Floating,22000000.0,CAD,Constant,CAD,False,False,,0.03141,6.0,MNTH,CAD-CDOR,3.0,YEAR,0.0,1.0,23100000.0,11175.753874556149,5704041.888951337,13910.419044151902
