assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2028-02-02,TRAD,2023-01-31T16:28:00Z,2030-02-02,Swap,A001,2800.0,EUR,Constant,EUR,Fixed-Floating,280000000.0,EUR,Constant,EUR,False,False,,0.0271,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,1.0,0.0,2940.0,0.3077939138189248,238.91831718307486,0.5848702022792907
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,500.0,EUR,Constant,EUR,Fixed-Floating,500000000.0,EUR,Constant,EUR,False,False,,0.02661,1.0,YEAR,EUR-EURIBOR,1.0,YEAR,1.0,0.0,525.0,0.10339966671213076,30.49969873598448,0.07701167249700802
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2025-02-03,TRAD,2023-01-31T16:28:00Z,2027-02-03,Swap,A001,760000.0,EUR,Constant,EUR,Fixed-Floating,76000000.0,EUR,Constant,EUR,False,False,,0.027003,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,1.0,0.0,798000.0,85.74562510974607,78365.99969812167,193.02430950090638
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2025-02-03,TRAD,2023-01-31T16:28:00Z,2027-02-03,Swap,A001,7600.0,EUR,Constant,EUR,Fixed-Floating,76000000.0,EUR,Constant,EUR,False,False,,0.026883,1.0,YEAR,EUR-EURIBOR,2.0,YEAR,1.0,0.0,7980.0,1.650571241451577,783.6599969812168,1.930243095009132
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-02-08,TRAD,2023-01-31T09:42:59Z,2023-03-22,Swap,A004,400000000000.0,EUR,Constant,EUR,OIS,4000000000.0,EUR,Constant,EUR,False,False,,0.024,1.0,DAIL,EUR-EuroSTR-OIS Compound,1.0,MNTH,1.0,0.0,420000000000.0,37582306.524326906,33606962617.154,84725047.70557022
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2022-12-28,TRAD,2023-01-31T13:55:10Z,2027-12-28,Swap,A005,200000.0,NZD,Constant,NZD,Fixed-Floating,2000000.0,NZD,Constant,NZD,False,False,,0.047,6.0,MNTH,NZD-BKBM FRA,5.0,YEAR,1.0,0.0,118000.0,402.1771237721159,79509.52459972819,196.20032947104482
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-02-02,TRAD,2023-01-31T13:55:10Z,2028-02-02,Swap,A005,19000000333.0,NZD,Constant,NZD,Fixed-Floating,19000000.0,NZD,Constant,NZD,False,False,,0.0431,6.0,MNTH,NZD-BKBM FRA,5.0,YEAR,1.0,0.0,11210000196.47,9222333.642509935,7513521495.163113,18499813.06030178
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2022-11-28,TRAD,2023-01-31T13:55:10Z,2027-11-28,Swap,A005,10000.0,NZD,Constant,NZD,Fixed-Floating,17000000.0,NZD,Constant,NZD,False,False,,0.0464986,6.0,MNTH,NZD-BKBM FRA,5.0,YEAR,1.0,0.0,5900.0,4.758122689817845,3995.2002757643586,9.872652915859817
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-03-09,TRAD,2023-01-31T15:01:25Z,2023-04-13,Swap,A005,5000000000.0,CAD,Constant,CAD,OIS,2000000000.0,CAD,Constant,CAD,False,False,,0.0451,1.0,DAIL,CAD-CORRA-OIS Compound,1.0,MNTH,1.0,0.0,3600000000.0,92547.77782117594,419737817.2800734,1052287.2860190868
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2026-03-18,TRAD,2023-01-31T20:52:07Z,2028-03-18,Swap,A005,13260000000.0,CAD,Constant,CAD,Fixed-Floating,160000000.0,CAD,Constant,CAD,False,False,,0.02901,6.0,MNTH,CAD-CDOR,2.0,YEAR,1.0,0.0,9547200000.0,171632.0217658795,2073334931.2068765,5214597.670629978
