action,assetClass,cleared,customBasketIndicator,deliveryType,disseminationIdentifier,disseminationTimestamp,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,sDRreceiptTimestamp,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
NEWT,IR,N,FALSE,CASH,SDRIR81639627,2023-08-10T14:17:25Z,2027-02-08,TRAD,2023-08-10T09:54:00Z,2023-08-10T09:54:00Z,2028-02-08,Swap,A001,A001,202,EUR,Constant,EUR,Fixed-Floating,A004,75000000,EUR,Constant,6,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS EUR 1Y,2023-08-10T14:17:25Z,0.02719,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,MNTH,78750000,3595026.0181373777,4567597.330714265,11512.571262041107
NEWT,IR,N,FALSE,CASH,SDRIR81639628,2023-08-10T14:17:25Z,2027-02-02,TRAD,2023-08-10T09:54:00Z,2023-08-10T09:54:00Z,2028-02-02,Swap,A001,A001,84848,EUR,Constant,EUR,Fixed-Floating,A004,71000000,EUR,Constant,6,EUR,FALSE,FALSE,XXXX,FALSE,FALSE,IRS EUR 1Y,2023-08-10T14:17:25Z,0.02689,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,1,YEAR,MNTH,74550000,3368138.999,4326449.123573261,10911.64764859993
NEWT,IR,N,FALSE,CASH,SDRIR81639612,2023-08-10T14:07:14Z,2028-04-13,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2031-04-13,Swap,A005,A005,29393,GBP,Constant,GBP,OIS,A005,37000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 3y,2023-08-10T14:07:14Z,0.012,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,3,YEAR,YEAR,45140000,702180.6589108108,2703601.887214473,4057.0176442824304
NEWT,IR,N,FALSE,CASH,SDRIR81639613,2023-08-10T14:07:14Z,2025-04-22,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2026-04-22,Swap,A005,A005,89393,GBP,Constant,GBP,OIS,A005,15000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.0380405,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR,18300000,1035144.1881198756,1470841.1577734312,2427.8652606133837
NEWT,IR,N,FALSE,CASH,SDRIR81639615,2023-08-10T14:07:14Z,2023-12-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2024-12-20,Swap,A005,A005,1717171,GBP,Constant,GBP,OIS,A005,20000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.05702,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR,24400000,2204361.645316763,2124195.489908807,3745.7862369031645
NEWT,IR,N,FALSE,CASH,SDRIR81639611,2023-08-10T14:07:14Z,2025-04-22,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2026-04-22,Swap,A005,A005,382,GBP,Constant,GBP,OIS,A005,15000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.04776,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR,18300000,1293712.215,1470841.1577734312,2427.8652606133837
NEWT,IR,N,FALSE,CASH,SDRIR81639610,2023-08-10T14:07:14Z,2026-04-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2028-04-20,Swap,A005,A005,3,GBP,Constant,GBP,OIS,A005,19000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 2y,2023-08-10T14:07:14Z,0.04204,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,YEAR,23180000,1349600.3853496523,1648003.028608456,2647.856740118703
NEWT,IR,N,FALSE,CASH,SDRIR81639609,2023-08-10T14:07:14Z,2028-04-13,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2031-04-13,Swap,A005,A005,2.23333E+11,GBP,Constant,GBP,OIS,A005,37000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 3y,2023-08-10T14:07:14Z,0.03744,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,3,YEAR,YEAR,45140000,2113586.233136372,2703601.887214473,4057.0176442824304
NEWT,IR,N,FALSE,CASH,SDRIR81639608,2023-08-10T14:07:14Z,2026-04-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2028-04-20,Swap,A005,A005,3.93939E+12,GBP,Constant,GBP,OIS,A005,19000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 2y,2023-08-10T14:07:14Z,0.0351695,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,2,YEAR,YEAR,23180000,1136256.7791405765,1648003.028608456,2647.856740118703
NEWT,IR,N,FALSE,CASH,SDRIR81639614,2023-08-10T14:07:14Z,2023-12-20,TRAD,2023-08-10T11:51:30Z,2023-08-10T11:51:30Z,2024-12-20,Swap,A005,A005,20000000,GBP,Constant,EUR,OIS,A005,20000000,GBP,Constant,1,GBP,FALSE,FALSE,TWSF,FALSE,FALSE,OIS GBP 1y,2023-08-10T14:07:14Z,0.0454205,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR,24400000,1765428.2138133142,2124195.489908807,3745.7862369031645
