assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
IR,,Y,False,CASH,2023-01-31T14:24:20Z,2041-11-11,TRAD,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,41000000.0,GBP,Constant,EUR,Fixed-Floating,41000000.0,EUR,Constant,EUR,False,False,,0.0145504,1.0,YEAR,EUR-EURIBOR,10.0,YEAR,0.0,1.0,50020000.0,14681.30826948604,6950441.882680087,5246.681722119451
IR,,Y,False,CASH,2023-01-31T14:24:20Z,2052-04-15,TRAD,2023-01-30T17:34:24Z,2072-04-15,Swap,A001,25000000.0,AUD,Constant,EUR,Fixed-Floating,25000000.0,EUR,Constant,EUR,False,False,,0.0088504,1.0,YEAR,EUR-EURIBOR,20.0,YEAR,0.0,1.0,16000000.0,5095.842282014738,4877025.02312067,1282.3436522455886
IR,,Y,False,CASH,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,14000000.0,EUR,Constant,EUR,False,False,,0.00549,1.0,YEAR,EUR-EURIBOR,20.0,YEAR,1.0,1.0,14700000.0,1576.4283274771992,2731134.0129475743,718.1124452566728
IR,,Y,False,CASH,2023-02-06T14:58:48Z,2037-09-21,TRAD,2023-02-03T10:52:15Z,2042-09-21,Swap,A001,30000000.0,EUR,Constant,EUR,Fixed-Floating,30000000.0,EUR,Constant,EUR,False,False,,0.021225,1.0,YEAR,EUR-EURIBOR,5.0,YEAR,1.0,1.0,31500000.0,10485.331689057448,3615553.374545624,4475.522524660453
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.048295,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,900705.2298991355,346126687.2698635,643176.1404243112
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.048295,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,360282.09195965424,346126687.2698635,643176.1404243112
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.048295,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,870681.7222358311,346126687.2698635,643176.1404243112
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,700000000.0,USD,Constant,USD,OIS,700000000.0,USD,Constant,USD,False,False,,0.048347,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,700000000.0,1440904.5669739563,40381446.84815074,75037.21638283879
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.0482875,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,19250.367035829644,346126687.2698635,643176.1404243112
IR,,N,False,CASH,2023-07-20T12:26:37Z,2034-09-20,TRAD,2023-07-13T17:51:05Z,2036-09-20,Swap,A004,460000000.0,USD,Constant,USD,OIS,460000000.0,USD,Constant,USD,False,False,False,0.03483,1.0,YEAR,USD-SOFR-OIS Compound,2.0,YEAR,1.0,1.0,460000000.0,77186.71382386266,25723939.625180315,23027.352466706187
IR,False,N,False,CASH,2023-07-20T12:26:40Z,2037-04-15,TRAD,2023-07-18T11:23:57Z,2042-04-15,Swap,A001,43000000.0,EUR,Constant,EUR,Fixed-Floating,43000000.0,EUR,Constant,EUR,False,False,False,0.0127955,1.0,YEAR,EUR-EURIBOR,5.0,YEAR,1.0,1.0,45150000.0,30247.534404468195,5281596.531053776,6733.835957374424
IR,False,N,False,CASH,02/08/2018 00:00:00,2018-12-19,New Trade,02/08/2018 00:00:00,2019-01-30,Swap,ACT/360,300000000.0,USD,Constant,USD,Fixed-Floating,300000000.0,USD,Constant,USD,False,False,False,0.020405,1.0,MNTH,USD-LIBOR-BBA,1.0,MNTH,1.0,1.0,300000000.0,1833357.7984543843,43493190.16849021,98220.61395145953
IR,False,N,False,CASH,02/12/2018 00:00:00,2020-07-12,New Trade,02/12/2018 00:00:00,2021-12-07,Swap,ACT/365.FIXED,314850000.0,CAD,Constant,CAD,Fixed-Floating,314850000.0,CAD,Constant,CAD,False,False,False,0.0221,1.0,MNTH,CAD-CDOR,1.0,MNTH,1.0,1.0,226692000.0,743004.2011603154,243781838.0083109,659079.6657846272
IR,False,N,False,CASH,03/09/2018 00:00:00,2018-12-19,New Trade,03/09/2018 00:00:00,2019-12-19,Swap,ACT/365.FIXED,390000000.0,GBP,Constant,GBP,Fixed-Floating,390000000.0,GBP,Constant,GBP,False,False,False,0.01141,1.0,MNTH,GBP-SONIA-OIS Compound,1.0,MNTH,1.0,1.0,475800000.0,74606831.92122531,348226640.2707736,786716.9437690973
IR,False,N,False,CASH,03/09/2018 00:00:00,2019-03-20,New Trade,03/09/2018 00:00:00,2019-05-01,Swap,ACT/360,3000000000.0,USD,Constant,USD,Fixed-Floating,3000000000.0,USD,Constant,USD,False,False,False,0.02239,1.0,MNTH,USD-LIBOR-BBA,1.0,MNTH,1.0,1.0,3000000000.0,172791674.68844545,429096148.1181226,958871.1864529252
IR,False,N,False,CASH,03/09/2018 00:00:00,2019-03-20,New Trade,03/09/2018 00:00:00,2019-05-01,Swap,ACT/360,3000000000.0,USD,Constant,USD,Fixed-Floating,3000000000.0,USD,Constant,USD,False,False,False,0.02266,1.0,MNTH,USD-LIBOR-BBA,1.0,MNTH,1.0,1.0,3000000000.0,174873402.65650004,429096148.1181226,958871.1864529252
