assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
IR,,Y,False,CASH,2023-01-31T14:24:20Z,2023-03-09,TRAD,2023-01-30T21:30:11Z,2023-04-13,Swap,A005,1600.0,CAD,Constant,CAD,OIS,2000000000.0,CAD,Constant,CAD,False,False,,0.0451,1.0,DAIL,CAD-CORRA-OIS Compound,1.0,MNTH,1.0,0.0,1152.0,0.6960357300399694,134.3308541649199,0.3368043602952753
IR,,Y,False,CASH,2023-01-31T14:24:20Z,2041-11-11,TRAD,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,812000000.0,EUR,Constant,EUR,Fixed-Floating,41000000.0,EUR,Constant,EUR,False,False,,0.0145504,1.0,YEAR,EUR-EURIBOR,10.0,YEAR,1.0,0.0,852600000.0,25845.468433219863,137652653.87161535,103909.89166736604
IR,,Y,False,CASH,2023-01-31T14:24:20Z,2052-04-15,TRAD,2023-01-30T17:34:24Z,2072-04-15,Swap,A001,93978000000.0,EUR,Constant,EUR,Fixed-Floating,25000000.0,EUR,Constant,EUR,False,False,,0.0088504,1.0,YEAR,EUR-EURIBOR,20.0,YEAR,1.0,0.0,98676900000.0,25761359.411293883,18333322304.91337,4820483.670024872
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2023-03-22,TRAD,2023-01-31T19:09:37Z,2023-05-03,Swap,A004,200001000000.0,USD,Constant,USD,OIS,4000000000.0,USD,Constant,USD,False,False,,0.048585,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,0.0,200001000000.0,42285519.79698,11537613930.109997,21439311.87683296
IR,,Y,False,CASH,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,55000320000.0,EUR,Constant,EUR,Fixed-Floating,500000000.0,EUR,Constant,EUR,False,False,,0.02665,1.0,YEAR,EUR-EURIBOR,1.0,YEAR,1.0,0.0,57750336000.0,9579624.926604751,3355304034.6087418,8473025.573917389
IR,,Y,False,CASH,2023-01-31T14:24:20Z,2023-01-30,TRAD,2023-01-30T12:28:25Z,2026-01-30,Swap,A005,75000000.0,CAD,Constant,CAD,Fixed-Floating,75000000.0,CAD,Constant,CAD,False,False,,0.03745,6.0,MNTH,CAD-CDOR,3.0,YEAR,1.0,1.0,54000000.0,13455.1385278235,20446836.990249965,49833.58444113284
IR,,Y,False,CASH,2023-02-02T10:14:20Z,2052-04-15,TRAD,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,14000000.0,EUR,Constant,EUR,Fixed-Floating,14000000.0,EUR,Constant,EUR,False,False,,0.00549,1.0,YEAR,EUR-EURIBOR,20.0,YEAR,1.0,1.0,14700000.0,2963.685255657135,2731134.0129475743,718.1124452566728
IR,,Y,False,CASH,2023-02-06T14:58:49Z,2024-02-16,TRAD,2023-02-03T13:59:23Z,2025-02-16,Swap,A005,140000000.0,CAD,Constant,CAD,Fixed-Floating,140000000.0,CAD,Constant,CAD,False,False,,0.0343,6.0,MNTH,CAD-CDOR,1.0,YEAR,1.0,1.0,100800000.0,28045.091620891977,16644980.87033278,39560.06526204571
IR,,Y,False,CASH,2023-02-06T14:58:49Z,2024-02-16,TRAD,2023-02-03T13:59:23Z,2025-02-16,Swap,A005,22000000.0,CAD,Constant,CAD,Fixed-Floating,22000000.0,CAD,Constant,CAD,False,False,,0.03425,6.0,MNTH,CAD-CDOR,1.0,YEAR,1.0,1.0,15840000.0,10781.878587686298,2615639.8510522945,6216.581684035715
IR,,Y,False,CASH,2023-02-06T14:58:49Z,2024-02-16,TRAD,2023-02-03T13:59:23Z,2025-02-16,Swap,A005,35000000.0,CAD,Constant,CAD,Fixed-Floating,35000000.0,CAD,Constant,CAD,False,False,,0.03425,6.0,MNTH,CAD-CDOR,1.0,YEAR,1.0,1.0,25200000.0,1750.3049655334896,4161245.2175831953,9890.016315511428
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-02-01,TRAD,2023-02-06T17:24:48Z,2025-02-01,Swap,A005,87000000.0,CAD,Constant,CAD,Fixed-Floating,87000000.0,CAD,Constant,CAD,False,False,,0.0418,6.0,MNTH,CAD-CDOR,2.0,YEAR,1.0,1.0,62640000.0,55869.18662548928,17635038.800095662,42830.62306671962
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.048295,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,1321034.337185399,346126687.2698635,643176.1404243112
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.048295,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,720564.1839193085,346126687.2698635,643176.1404243112
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.048295,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,990775.7528890492,346126687.2698635,643176.1404243112
IR,,Y,False,CASH,2023-02-07T16:12:32Z,2023-03-22,TRAD,2023-02-06T12:53:19Z,2023-05-03,Swap,A004,6000000000.0,USD,Constant,USD,OIS,6000000000.0,USD,Constant,USD,False,False,,0.0482875,1.0,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2.0,MNTH,1.0,1.0,6000000000.0,6416.789011943215,346126687.2698635,643176.1404243112
IR,False,N,False,CASH,02/08/2018 00:00:00,2018-12-19,New Trade,02/08/2018 00:00:00,2019-01-30,Swap,ACT/360,300000000.0,USD,Constant,USD,Fixed-Floating,300000000.0,USD,Constant,USD,False,False,False,0.020405,1.0,MNTH,USD-LIBOR-BBA,1.0,MNTH,1.0,1.0,300000000.0,2477510.5384518704,43493190.16849021,98220.61395145953
