action,assetClass,cleared,customBasketIndicator,deliveryType,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta,,,
NEWT,IR,Y,FALSE,CASH,2041-11-11,TRAD,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,A001,1600,EUR,Constant,EUR,Fixed-Floating,A004,160000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,0.01453,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH,1,0,1680,0.5594665889559525,271.2367563972717,0.2047485550095871,,,0.00001
NEWT,IR,Y,FALSE,CASH,2023-03-22,TRAD,2023-01-30T15:55:56Z,2023-05-03,Swap,A004,A004,40000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD broken,0.04804,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL,1,0,40000,5.176596888811661,2307.511248465757,4.287840936161501,,,0.00001
NEWT,IR,Y,FALSE,CASH,2041-11-11,TRAD,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,A001,180000,EUR,Constant,EUR,Fixed-Floating,A004,180000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,0.01448,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH,1,0,189000,24.239846810278088,30514.13509469306,23.03421244,,,0.001
NEWT,IR,Y,FALSE,CASH,2052-04-15,TRAD,2023-01-30T17:34:24Z,2072-04-15,Swap,A001,A001,900000000,EUR,Constant,EUR,Fixed-Floating,A004,120000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,0.00877,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH,1,0,945000000,188197.3982344174,175572900.8323441,46164.37148082256,,,7.5
NEWT,IR,Y,FALSE,CASH,2041-11-18,TRAD,2023-02-01T13:42:43Z,2051-11-18,Swap,A001,A001,812000000,EUR,Constant,EUR,Fixed-Floating,A004,12000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,0.01077,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH,1,0,852600000,38937.843143324426,137560638.7115959,103585.47738921642,,,67.66666667
NEWT,IR,Y,FALSE,CASH,2042-03-14,TRAD,2023-02-01T13:42:43Z,2052-03-14,Swap,A001,A001,93978000000,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,0.0023,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH,1,0,98676900000,496086.03993631765,15744954834.237217,11371574.26112175,,,1204.846154
CORR,IR,N,FALSE,CASH,2023-02-02,,2023-01-03T15:56:58Z,2023-03-23,Swap,A005,A005,2.00001E+11,GBP,Constant,GBP,OIS,A005,2000000000,GBP,Constant,1,GBP,FALSE,FALSE,XXXX,FALSE,FALSE,OIS GBP broken,0.03876,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL,1,0,2.44001E+11,20981414.936121747,22625335993.96859,43224029.17576599,,,100.0005
CORR,IR,N,FALSE,CASH,2023-02-02,,2023-01-03T15:56:58Z,2023-03-23,Swap,A005,A005,2000000,GBP,Constant,GBP,OIS,A005,2000000000,GBP,Constant,1,GBP,FALSE,FALSE,XXXX,FALSE,FALSE,OIS GBP broken,0.03876,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL,1,0,2440000,258.2315080562658,226252.22867854248,432.2381305670133,,,0.001
CORR,IR,N,FALSE,CASH,2025-01-13,,2023-01-11T10:38:48Z,2026-01-13,Swap,A005,A005,55000320000,GBP,Constant,GBP,OIS,A005,550000000,GBP,Constant,1,GBP,FALSE,FALSE,XXXX,FALSE,FALSE,OIS GBP 1y,0.03593,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR,1,0,67100390400,15685989.519769682,5482308499.694937,9207675.304901125,,,100.0005818
NEWT,IR,Y,FALSE,CASH,2052-04-15,TRAD,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH,1,1,81900000,10091.938867953584,15216318.072136488,4000.912195004523,,,1
NEWT,IR,Y,FALSE,CASH,2052-04-15,TRAD,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,78000000,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH,1,1,81900000,10091.938867953584,15216318.072136488,4000.912195004523,,,1
NEWT,IR,N,FALSE,CASH,2023-03-22,TRAD,2023-03-22T16:13:49Z,2023-05-03,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,0.04792,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL,1,1,4000000000,516366.6172186819,230751124.84657568,428784.09361615777,,,1
NEWT,IR,N,FALSE,CASH,2023-03-22,TRAD,2023-03-22T16:45:37Z,2023-05-03,Swap,A004,A004,6000000000,USD,Constant,USD,OIS,A004,6000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,0.04788,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL,1,1,6000000000,1309682.659994552,346126687.2698635,643176.1404243112,,,1
NEWT,IR,N,FALSE,CASH,2023-06-30,TRAD,2023-03-27T15:04:52Z,2048-11-15,Swap,A004,A004,29000000,USD,Constant,USD,OIS,A004,29000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,0.0301388,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,25,YEAR,YEAR,1,1,29000000,1257626.4789243604,2007901.5174621544,2943.169383915141,,,1
NEWT,IR,N,FALSE,CASH,2023-05-03,TRAD,2023-03-27T19:56:44Z,2023-06-14,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD broken,0.04935,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL,1,1,4000000000,513547.4209237719,457581043.3972019,843445.4050145149,,,1
NEWT,IR,N,FALSE,CASH,2058-02-04,TRAD,2023-03-28T15:23:47Z,2063-02-04,Swap,A004,A004,140000000,USD,Constant,USD,OIS,A004,140000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,0.015,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR,1,1,140000000,755.4695006655277,2413404.184170368,2827.8179677883163,,,1
NEWT,IR,N,FALSE,CASH,2053-02-07,TRAD,2023-03-28T15:23:47Z,2058-02-07,Swap,A004,A004,120000000,USD,Constant,USD,OIS,A004,120000000,USD,Constant,1,USD,FALSE,FALSE,XXXX,FALSE,FALSE,OIS USD 5y,0.02,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,5,YEAR,YEAR,1,1,120000000,37433.02631636178,2684085.3640800435,2136.067217251286,,,1
