action,assetClass,cleared,customBasketIndicator,deliveryType,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod,CurrencyIV,NominalIV,leg1NotionalAmountUSD,MtM_leg1,MtM_leg2,total_delta
NEWT,IR,Y,False,CASH,2023-03-22,TRAD,2023-01-30T15:55:56Z,2023-05-03,Swap,A004,A004,40000.0,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,,False,,False,,OIS USD broken,0.04804,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL,1,0,40000.0,3.582734013382966,2306.8262751309494,4.285368594354623
NEWT,IR,Y,False,CASH,2052-04-15,TRAD,2023-01-30T17:34:24Z,2072-04-15,Swap,A001,A001,900000000.0,EUR,Constant,EUR,Fixed-Floating,A004,120000000,EUR,Constant,6,EUR,,False,,False,,IRS EUR 20Y,0.00877,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH,1,0,945000000.0,169348.75177791977,175542936.89573926,46249.70179152489
NEWT,IR,Y,False,CASH,2041-11-18,TRAD,2023-02-01T13:42:43Z,2051-11-18,Swap,A001,A001,812000000.0,EUR,Constant,EUR,Fixed-Floating,A004,12000000,EUR,Constant,6,EUR,,False,,False,,IRS EUR 10Y,0.01077,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH,1,0,852600000.0,87593.41056366195,137534359.96512944,103492.85883238912
NEWT,IR,Y,False,CASH,2042-03-14,TRAD,2023-02-01T13:42:43Z,2052-03-14,Swap,A001,A001,93978000000.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,False,,False,,IRS EUR 10Y,0.0023,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH,1,0,98676900000.0,4835914.889141355,15741947013.976343,11361066.139341354
NEWT,IR,Y,False,CASH,2052-04-15,TRAD,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,780.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,False,,False,,IRS EUR 20Y,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH,1,0,819.0,0.2354383859198489,152.13721197630733,0.0400830748858993
NEWT,IR,Y,False,CASH,2040-12-19,TRAD,2023-02-01T13:42:43Z,2050-12-19,Swap,A001,A001,139330000000.0,EUR,Constant,EUR,Fixed-Floating,A004,130000000,EUR,Constant,6,EUR,,False,,False,,IRS EUR 10Y,0.014995,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH,1,0,146296500000.0,4692938.620021128,24524707385.88136,19878204.35768509
NEWT,IR,Y,False,CASH,2052-04-15,TRAD,2023-02-01T13:42:43Z,2072-04-15,Swap,A001,A001,7800.0,EUR,Constant,EUR,Fixed-Floating,A004,78000000,EUR,Constant,6,EUR,,False,,False,,IRS EUR 20Y,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH,1,0,8190.0,2.0180433078844198,1521.3721197630737,0.4008307488597893
NEWT,IR,Y,False,CASH,2023-03-22,TRAD,2023-02-01T14:37:41Z,2023-05-03,Swap,A004,A004,132000000000.0,USD,Constant,USD,OIS,A004,1000000000,USD,Constant,1,USD,,False,,False,,OIS USD broken,0.04799,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL,1,0,132000000000.0,2624603.7445527813,7612526707.932133,14141716.36137104
CORR,IR,N,False,CASH,2023-02-02,,2023-01-03T15:56:58Z,2023-03-23,Swap,A005,A005,200001000000.0,GBP,Constant,GBP,OIS,A005,2000000000,GBP,Constant,1,GBP,False,False,XXXX,False,False,OIS GBP broken,0.03876,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL,1,0,244001220000.0,69379935.76235007,22618773666.022343,43199715.66236496
CORR,IR,N,False,CASH,2023-02-02,,2023-01-03T15:56:58Z,2023-03-23,Swap,A005,A005,2000000.0,GBP,Constant,GBP,OIS,A005,2000000000,GBP,Constant,1,GBP,False,False,XXXX,False,False,OIS GBP broken,0.03876,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,DAIL,1,0,2440000.0,112.94351675600932,226186.6057271948,431.99499664866016
CORR,IR,N,False,CASH,2025-01-13,,2023-01-11T10:38:48Z,2026-01-13,Swap,A005,A005,55000320000.0,GBP,Constant,GBP,OIS,A005,550000000,GBP,Constant,1,GBP,False,False,XXXX,False,False,OIS GBP 1y,0.03593,1,YEAR,1,YEAR,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,YEAR,YEAR,1,0,67100390400.0,14222623.58872179,5480688443.750088,9202104.310624124
CORR,IR,N,False,CASH,2023-06-21,,2023-01-11T13:43:36Z,2043-06-21,Swap,A001,A001,900000032.0,EUR,Constant,EUR,Fixed-Floating,A004,9000000,EUR,Constant,3,EUR,False,False,XXXX,False,False,IRS EUR 20Y,0.026765,1,YEAR,3,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH,1,0,945000033.6,719443.1680461469,493315740.6724383,985923.916509092
CORR,IR,N,False,CASH,2023-02-08,,2023-01-11T14:23:31Z,2023-03-22,Swap,A004,A004,80000000043.0,EUR,Constant,EUR,OIS,A004,800000000,EUR,Constant,1,EUR,False,False,XXXX,False,False,OIS EUR broken,0.02394,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,DAIL,1,0,84000000045.15001,15782874.831957504,6720656131.664331,16941379.58828163
CORR,IR,N,False,CASH,2023-03-22,,2023-01-11T14:23:31Z,2023-05-10,Swap,A004,A004,700000000000.0,EUR,Constant,EUR,OIS,A004,700000000,EUR,Constant,1,EUR,False,False,XXXX,False,False,OIS EUR broken,0.02829,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,2,MNTH,DAIL,1,0,735000000000.0,18291565.54845481,29312770806.647545,73674663.32550049
CORR,IR,N,False,CASH,2023-09-20,,2023-01-11T13:33:51Z,2023-11-01,Swap,A004,A004,2000000.0,USD,Constant,USD,OIS,A004,2000000000,USD,Constant,1,USD,False,False,XXXX,False,False,OIS USD broken,0.04784,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL,1,0,2000000.0,144.69655848275573,112266.86575591404,203.2448595173919
CORR,IR,N,False,CASH,2023-06-14,,2023-01-11T13:33:51Z,2023-07-26,Swap,A004,A004,2000.0,USD,Constant,USD,OIS,A004,2000000000,USD,Constant,1,USD,False,False,XXXX,False,False,OIS USD broken,0.04945,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,DAIL,1,0,2000.0,0.2625262630087521,227.31786532743337,0.4164372216478398
