effectiveDate,expirationDate,leg1NotionalAmount,leg1NotionalCurrency,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg1ResetFrequencyPeriod,leg2ResetFrequencyPeriod,optionExerciseEndDate,leg2FixedRate
2052-04-15,2072-04-15,73000000,EUR,EUR,Fixed-Floating,73000000,EUR,Constant,6,EUR,0.0058495,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,,MNTH,,
2052-04-15,2072-04-15,2000000,EUR,EUR,Fixed-Floating,2000000,EUR,Constant,6,EUR,0.0052095,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,,MNTH,,
2041-11-18,2051-11-18,12000000,EUR,EUR,Fixed-Floating,12000000,EUR,Constant,6,EUR,0.01077,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,,MNTH,,
2042-03-14,2052-03-14,78000000,EUR,EUR,Fixed-Floating,78000000,EUR,Constant,6,EUR,0.0023,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,,MNTH,,
2052-04-15,2072-04-15,78000000,EUR,EUR,Fixed-Floating,78000000,EUR,Constant,6,EUR,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,,MNTH,,
2040-12-19,2050-12-19,130000000,EUR,EUR,Fixed-Floating,130000000,EUR,Constant,6,EUR,0.014995,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,,MNTH,,
2052-04-15,2072-04-15,78000000,EUR,EUR,Fixed-Floating,78000000,EUR,Constant,6,EUR,0.00907,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,,MNTH,,
2023-02-01,2023-03-22,1000000000,USD,USD,OIS,1000000000,USD,Constant,1,USD,0.045985,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,MNTH,,DAIL,,
2023-03-22,2023-05-03,1000000000,USD,USD,OIS,1000000000,USD,Constant,1,USD,0.04799,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,,DAIL,,
2023-02-03,2024-02-03,39000000,USD,USD,OIS,39000000,USD,Constant,1,USD,0.048067,1,YEAR,1,YEAR,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,YEAR,,YEAR,,
2023-01-18,2024-01-18,15000000,USD,USD,OIS,15000000,USD,Constant,1,USD,0.04846,1,YEAR,1,YEAR,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,YEAR,,YEAR,,
2023-01-19,2024-01-19,24000000,USD,USD,OIS,24000000,USD,Constant,1,USD,0.04864,1,YEAR,1,YEAR,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,1,YEAR,,YEAR,,
2052-04-15,2072-04-15,14000000,EUR,EUR,Fixed-Floating,14000000,EUR,Constant,6,EUR,0.00549,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,,MNTH,,
2023-02-02,2023-03-23,280000000,GBP,GBP,OIS,280000000,GBP,Constant,1,GBP,0.03883,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,,DAIL,,
2025-02-06,2027-02-06,56000000,USD,USD,OIS,56000000,USD,Constant,1,USD,0.026555,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,,YEAR,,
2025-02-06,2035-02-06,13000000,USD,USD,OIS,13000000,USD,Constant,1,USD,0.028533,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,,YEAR,,
2022-04-01,2023-04-01,50000000,USD,USD,Inflation,50000000,USD,Constant,1,USD,0.06150497,1,YEAR,1,YEAR,USD,USA-CPI-U,U,1,YEAR,,YEAR,,
2023-01-15,2043-01-15,5000000,GBP,GBP,Inflation,5000000,GBP,Constant,20,GBP,0.03455,20,YEAR,20,YEAR,GBP,UK-RPI,RPI,20,YEAR,,YEAR,,
2023-03-10,2024-12-12,180000000,EUR,EUR,OIS,180000000,EUR,Constant,1,EUR,0.0319423,1,YEAR,1,YEAR,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,YEAR,,YEAR,,
2023-02-02,2023-03-23,1000000000,GBP,GBP,OIS,1000000000,GBP,Constant,1,GBP,0.03936,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,,DAIL,,
2023-02-02,2023-03-23,3000000000,GBP,GBP,OIS,3000000000,GBP,Constant,1,GBP,0.03936,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,,DAIL,,
2023-02-02,2023-03-23,3000000000,GBP,GBP,OIS,3000000000,GBP,Constant,1,GBP,0.03936,1,DAIL,1,DAIL,GBP,GBP-SONIA-OIS Compound,OIS Compound,1,MNTH,,DAIL,,
2023-05-10,2023-06-21,2000000000,EUR,EUR,OIS,2000000000,EUR,Constant,1,EUR,0.0314,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,,DAIL,,
2023-05-10,2023-06-21,850000000,EUR,EUR,OIS,850000000,EUR,Constant,1,EUR,0.0316,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,1,MNTH,,DAIL,,
2023-03-22,2023-05-10,750000000,EUR,EUR,OIS,750000000,EUR,Constant,1,EUR,0.0285,1,DAIL,1,DAIL,EUR,EUR-EuroSTR-OIS Compound,OIS Compound,2,MNTH,,DAIL,,
2028-02-07,2030-02-07,81000000,EUR,EUR,Fixed-Floating,81000000,EUR,Constant,6,EUR,0.02607,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,MNTH,,
2026-02-07,2028-02-07,78000000,EUR,EUR,Fixed-Floating,78000000,EUR,Constant,6,EUR,0.0253,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,2,YEAR,,MNTH,,
2025-12-17,2027-12-17,86000000,USD,USD,OIS,86000000,USD,Constant,1,USD,0.02825,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,2,YEAR,,YEAR,,
2025-12-17,2035-12-17,19000000,USD,USD,OIS,19000000,USD,Constant,1,USD,0.02994,1,YEAR,1,YEAR,USD,USD-SOFR-OIS Compound,OIS Compound,10,YEAR,,YEAR,,
