assetClass,blockTradeIndicator,cleared,customBasketIndicator,deliveryType,disseminationTimestamp,effectiveDate,event,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2SettlementCurrency,packageIndicator,postPricedSwapIndicator,primeBrokerageTransactionIndicator,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2UnderlierID,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2028-02-02,TRAD,2023-01-31T16:28:00Z,2030-02-02,Swap,A001,280000000,USD,Constant,EUR,Fixed-Floating,280000000,EUR,Constant,EUR,FALSE,FALSE,,0.0271,1,YEAR,EUR-EURIBOR,2,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,500000000,CAD,Constant,EUR,Fixed-Floating,500000000,EUR,Constant,EUR,FALSE,FALSE,,0.02661,1,YEAR,EUR-EURIBOR,1,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2025-02-03,TRAD,2023-01-31T16:28:00Z,2027-02-03,Swap,A001,76000000,AUD,Constant,EUR,Fixed-Floating,76000000,EUR,Constant,EUR,FALSE,FALSE,,0.027003,1,YEAR,EUR-EURIBOR,2,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2025-02-03,TRAD,2023-01-31T16:28:00Z,2027-02-03,Swap,A001,76000000,NZD,Constant,EUR,Fixed-Floating,76000000,EUR,Constant,EUR,FALSE,FALSE,,0.026883,1,YEAR,EUR-EURIBOR,2,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2023-02-08,TRAD,2023-01-31T09:42:59Z,2023-03-22,Swap,A004,4000000000,GBP,Constant,EUR,OIS,4000000000,EUR,Constant,EUR,FALSE,FALSE,,0.024,1,DAIL,EUR-EuroSTR-OIS Compound,1,MNTH
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2022-12-28,TRAD,2023-01-31T13:55:10Z,2027-12-28,Swap,A005,2000000,EUR,Constant,NZD,Fixed-Floating,2000000,NZD,Constant,NZD,FALSE,FALSE,,0.047,6,MNTH,NZD-BKBM FRA,5,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2023-02-02,TRAD,2023-01-31T13:55:10Z,2028-02-02,Swap,A005,19000000,USD,Constant,NZD,Fixed-Floating,19000000,NZD,Constant,NZD,FALSE,FALSE,,0.0431,6,MNTH,NZD-BKBM FRA,5,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2022-11-28,TRAD,2023-01-31T13:55:10Z,2027-11-28,Swap,A005,17000000,CAD,Constant,NZD,Fixed-Floating,17000000,NZD,Constant,NZD,FALSE,FALSE,,0.0464986,6,MNTH,NZD-BKBM FRA,5,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2023-03-09,TRAD,2023-01-31T15:01:25Z,2023-04-13,Swap,A005,2000000000,NZD,Constant,CAD,OIS,2000000000,CAD,Constant,CAD,FALSE,FALSE,,0.0451,1,DAIL,CAD-CORRA-OIS Compound,1,MNTH
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2026-03-18,TRAD,2023-01-31T20:52:07Z,2028-03-18,Swap,A005,160000000,GBP,Constant,CAD,Fixed-Floating,160000000,CAD,Constant,CAD,FALSE,FALSE,,0.02901,6,MNTH,CAD-CDOR,2,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2028-03-15,TRAD,2023-01-31T20:52:07Z,2030-03-15,Swap,A005,170000000,USD,Constant,CAD,Fixed-Floating,170000000,CAD,Constant,CAD,FALSE,FALSE,,0.0336,6,MNTH,CAD-CDOR,2,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2023-03-22,TRAD,2023-01-31T12:34:58Z,2023-05-03,Swap,A004,900000000,EUR,Constant,USD,OIS,900000000,USD,Constant,USD,FALSE,FALSE,,0.048035,1,DAIL,USD-Federal Funds-H.15-OIS-COMPOUND,2,MNTH
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2028-02-02,TRAD,2023-01-31T16:28:00Z,2030-02-02,Swap,A001,280000000,CAD,Constant,EUR,Fixed-Floating,280000000,EUR,Constant,EUR,FALSE,FALSE,,0.0272438,1,YEAR,EUR-EURIBOR,2,YEAR
IR,,Y,FALSE,CASH,2023-02-01T12:53:20Z,2027-02-02,TRAD,2023-01-31T16:28:00Z,2028-02-02,Swap,A001,500000000,NZD,Constant,EUR,Fixed-Floating,500000000,EUR,Constant,EUR,FALSE,FALSE,,0.0268188,1,YEAR,EUR-EURIBOR,1,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2027-02-06,Swap,A004,56000000,GBP,Constant,USD,OIS,56000000,USD,Constant,USD,FALSE,FALSE,,0.026555,1,YEAR,USD-SOFR-OIS Compound,2,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2025-02-06,TRAD,2023-02-02T15:22:21Z,2035-02-06,Swap,A004,13000000,GBP,Constant,USD,OIS,13000000,USD,Constant,USD,FALSE,FALSE,,0.028533,1,YEAR,USD-SOFR-OIS Compound,10,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2022-04-01,TRAD,2023-02-02T13:00:47Z,2023-04-01,Swap,A020,50000000,EUR,Constant,USD,Inflation,50000000,USD,Constant,USD,FALSE,FALSE,,0.06150497,1,YEAR,USA-CPI-U,1,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2023-01-15,TRAD,2023-02-02T09:06:45Z,2043-01-15,Swap,A020,5000000,NZD,Constant,GBP,Inflation,5000000,GBP,Constant,GBP,FALSE,FALSE,,0.03455,21,YEAR,UK-RPI,20,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2023-03-10,TRAD,2023-02-02T11:14:39Z,2024-12-12,Swap,A004,180000000,CAD,Constant,EUR,OIS,180000000,EUR,Constant,EUR,FALSE,FALSE,,0.0319423,1,YEAR,EUR-EuroSTR-OIS Compound,1,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,1000000000,USD,Constant,GBP,OIS,1000000000,GBP,Constant,GBP,FALSE,FALSE,,0.03936,1,DAIL,GBP-SONIA-OIS Compound,1,MNTH
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,3000000000,USD,Constant,GBP,OIS,3000000000,GBP,Constant,GBP,FALSE,FALSE,,0.03936,1,DAIL,GBP-SONIA-OIS Compound,1,MNTH
IR,,Y,FALSE,CASH,2023-02-03T09:49:20Z,2023-02-02,TRAD,2023-02-02T12:47:33Z,2023-03-23,Swap,A005,3000000000,EUR,Constant,GBP,OIS,3000000000,GBP,Constant,GBP,FALSE,FALSE,,0.03936,1,DAIL,GBP-SONIA-OIS Compound,1,MNTH
IR,,Y,FALSE,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T09:09:07Z,2026-09-20,Swap,A005,18000000,CAD,Constant,NZD,Fixed-Floating,18000000,NZD,Constant,NZD,FALSE,FALSE,,0.04111,6,MNTH,NZD-BKBM FRA,3,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T14:32:43Z,2026-09-20,Swap,A005,14000000,NZD,Constant,CAD,Fixed-Floating,14000000,CAD,Constant,CAD,FALSE,FALSE,,0.03141,6,MNTH,CAD-CDOR,3,YEAR
IR,,Y,FALSE,CASH,2023-02-03T09:49:21Z,2023-09-20,TRAD,2023-02-02T14:32:43Z,2026-09-20,Swap,A005,22000000,EUR,Constant,CAD,Fixed-Floating,22000000,CAD,Constant,CAD,FALSE,FALSE,,0.03141,6,MNTH,CAD-CDOR,3,YEAR
