action,assetClass,cleared,customBasketIndicator,deliveryType,effectiveDate,event,eventDateTime,executionDateTime,expirationDate,instrumentType,leg1FixedRateDayCount,leg1FloatingRateDayCount,leg1NotionalAmount,leg1NotionalCurrency,leg1NotionalScheduleType,leg1SettlementCurrency,leg1UnderlyingAssetOrContractType,leg2FloatingRateDayCount,leg2NotionalAmount,leg2NotionalCurrency,leg2NotionalScheduleType,leg2ResetFrequencyMultiplier,leg2SettlementCurrency,nonStandardTermIndicator,packageIndicator,platformID,postPricedSwapIndicator,primeBrokerageTransactionIndicator,productName,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg1FixedRatePaymentFrequencyPeriod,leg2FloatingRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyPeriod,leg2UnderlierCurrency,leg2UnderlierID,leg2UnderlierIDSource,leg2UnderlierTenorMultiplier,leg2UnderlierTenorPeriod,leg2ResetFrequencyPeriod
NEWT,IR,Y,FALSE,CASH,21-Dec-22,TRAD,2022-12-20 17:54,2022-12-20 17:54,21-Dec-32,Swap,A001,,13000000,USD,Constant,USD,Fixed-Floating,A004,13000000,USD,Constant,3,USD,,FALSE,,FALSE,,USD3L,0.0275,6,MNTH,3,MNTH,USD,USD-LIBOR-BBA,FPML,3,MNTH,MNTH
NEWT,IR,Y,FALSE,CASH,21-Dec-22,TRAD,2022-12-20 17:54,2022-12-20 17:54,21-Dec-27,Swap,A001,,83000000,USD,Constant,USD,Fixed-Floating,A004,83000000,USD,Constant,3,USD,,FALSE,,FALSE,,USD3L,0.03,6,MNTH,3,MNTH,USD,USD-LIBOR-BBA,FPML,3,MNTH,MNTH
NEWT,IR,Y,FALSE,CASH,21-Dec-22,TRAD,2022-12-20 17:54,2022-12-20 17:54,21-Dec-27,Swap,A001,,16000000,USD,Constant,USD,Fixed-Floating,A004,16000000,USD,Constant,3,USD,,FALSE,,FALSE,,USD3L,0.03,6,MNTH,3,MNTH,USD,USD-LIBOR-BBA,FPML,3,MNTH,MNTH
NEWT,IR,Y,FALSE,CASH,21-Dec-22,TRAD,2022-12-20 17:54,2022-12-20 17:54,21-Dec-32,Swap,A001,,13000000,USD,Constant,USD,Fixed-Floating,A004,13000000,USD,Constant,3,USD,,FALSE,,FALSE,,USD3L,0.0275,6,MNTH,3,MNTH,USD,USD-LIBOR-BBA,FPML,3,MNTH,MNTH
NEWT,IR,Y,FALSE,CASH,21-Dec-22,TRAD,2022-12-20 17:54,2022-12-20 17:54,21-Dec-32,Swap,A001,,100000,USD,Constant,USD,Fixed-Floating,A004,100000,USD,Constant,3,USD,,FALSE,,FALSE,,USD3L,0.0275,6,MNTH,3,MNTH,USD,USD-LIBOR-BBA,FPML,3,MNTH,MNTH
NEWT,IR,Y,FALSE,CASH,21-Dec-22,TRAD,2022-12-20 17:54,2022-12-20 17:54,21-Dec-27,Swap,A001,,98000000,USD,Constant,USD,Fixed-Floating,A004,98000000,USD,Constant,3,USD,,FALSE,,FALSE,,USD3L,0.03,6,MNTH,3,MNTH,USD,USD-LIBOR-BBA,FPML,3,MNTH,MNTH
NEWT,IR,Y,FALSE,CASH,2023-12-20,TRAD,2023-01-30T09:25:54Z,2023-01-30T09:25:54Z,2027-12-20,Swap,A005,A005,6000000,ZAR,Constant,ZAR,Fixed-Floating,A005,6000000,ZAR,Constant,3,ZAR,,FALSE,,FALSE,,IRS ZAR 4Y,0.07685,3,MNTH,3,MNTH,ZAR,ZAR-JIBAR,JIBAR,4,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,2023-01-30,TRAD,2023-01-30T19:55:38Z,2023-01-30T19:55:38Z,2025-01-30,Swap,A005,A005,110000000,CAD,Constant,CAD,Fixed-Floating,A005,110000000,CAD,Constant,3,CAD,,FALSE,,FALSE,,IRS CAD 2Y,0.04221,6,MNTH,3,MNTH,CAD,CAD-CDOR,CDOR,2,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,2023-02-01,TRAD,2023-01-30T10:03:33Z,2023-01-30T10:03:33Z,2028-02-01,Swap,A005,A005,29000000,ILS,Constant,ILS,Fixed-Floating,A005,29000000,ILS,Constant,3,ILS,,FALSE,,FALSE,,IRS ILS 5Y,0.0333,1,YEAR,3,MNTH,ILS,ILS-TELBOR,TELBOR,5,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,2023-04-05,TRAD,2023-01-30T12:08:06Z,2023-01-30T12:08:06Z,2023-05-03,Swap,A005,A005,2000000000,AUD,Constant,AUD,OIS,A005,2000000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,0.0359,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,2023-05-03,TRAD,2023-01-30T12:08:06Z,2023-01-30T12:08:06Z,2023-06-07,Swap,A005,A005,2000000000,AUD,Constant,AUD,OIS,A005,2000000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,0.036875,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,2023-03-08,TRAD,2023-01-30T12:08:06Z,2023-01-30T12:08:06Z,2023-04-05,Swap,A005,A005,2000000000,AUD,Constant,AUD,OIS,A005,2000000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,0.0348,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,2041-11-11,TRAD,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,A001,160000000,EUR,Constant,EUR,Fixed-Floating,A004,160000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,0.01453,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,2023-03-22,TRAD,2023-01-30T15:55:56Z,2023-01-30T15:55:56Z,2023-05-03,Swap,A004,A004,4000000000,USD,Constant,USD,OIS,A004,4000000000,USD,Constant,1,USD,,FALSE,,FALSE,,OIS USD broken,0.04804,1,DAIL,1,DAIL,USD,USD-Federal Funds-H.15-OIS-COMPOUND,COMPOUND,2,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,2041-11-11,TRAD,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2051-11-11,Swap,A001,A001,180000000,EUR,Constant,EUR,Fixed-Floating,A004,180000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 10Y,0.01448,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,10,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,2052-04-15,TRAD,2023-01-30T17:34:24Z,2023-01-30T17:34:24Z,2072-04-15,Swap,A001,A001,120000000,EUR,Constant,EUR,Fixed-Floating,A004,120000000,EUR,Constant,6,EUR,,FALSE,,FALSE,,IRS EUR 20Y,0.00877,1,YEAR,6,MNTH,EUR,EUR-EURIBOR,EURIBOR,20,YEAR,MNTH
NEWT,IR,Y,FALSE,CASH,2023-03-09,TRAD,2023-01-30T21:30:11Z,2023-01-30T21:30:11Z,2023-04-13,Swap,A005,A005,2000000000,CAD,Constant,CAD,OIS,A005,2000000000,CAD,Constant,1,CAD,,FALSE,,FALSE,,OIS CAD broken,0.0451,1,DAIL,1,DAIL,CAD,CAD-CORRA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,2023-05-03,TRAD,2023-01-30T03:38:00Z,2023-01-30T03:38:00Z,2023-06-07,Swap,A005,A005,750000000,AUD,Constant,AUD,OIS,A005,750000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,0.037,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,1,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,2023-12-06,TRAD,2023-01-30T03:38:00Z,2023-01-30T03:38:00Z,2024-02-07,Swap,A005,A005,410000000,AUD,Constant,AUD,OIS,A005,410000000,AUD,Constant,1,AUD,,FALSE,,FALSE,,OIS AUD broken,0.037275,1,DAIL,1,DAIL,AUD,AUD-AONIA-OIS Compound,OIS Compound,2,MNTH,DAIL
NEWT,IR,Y,FALSE,CASH,2023-04-19,TRAD,2023-01-30T12:42:41Z,2023-01-30T12:42:41Z,2023-12-19,Swap,A001,A001,40000000,EUR,Constant,EUR,Fixed-Floating,A004,40000000,EUR,Constant,3,EUR,,FALSE,,FALSE,,IRS EUR 1Y,0.0346,1,YEAR,3,MNTH,EUR,EUR-EURIBOR,EURIBOR,8,MNTH,MNTH
