leg1NotionalAmount,leg2NotionalAmount,leg2ResetFrequencyMultiplier,leg1FixedRate,leg1FixedRatePaymentFrequencyMultiplier,leg2FloatingRatePaymentFrequencyMultiplier,leg2UnderlierTenorMultiplier,effectiveDate_year,effectiveDate_month,effectiveDate_day,effectiveDate_weekday,eventDateTime_hour,eventDateTime_minute,eventDateTime_second,executionDateTime_hour,executionDateTime_minute,executionDateTime_second,expirationDate_year,expirationDate_month,expirationDate_day,expirationDate_weekday,leg1FixedRateDayCount_A004,leg1FixedRateDayCount_A005,leg1FloatingRateDayCount_A004,leg1FloatingRateDayCount_A005,leg1NotionalCurrency_CAD,leg1NotionalCurrency_CLP,leg1NotionalCurrency_EUR,leg1NotionalCurrency_ILS,leg1NotionalCurrency_USD,leg1NotionalCurrency_ZAR,leg1SettlementCurrency_CAD,leg1SettlementCurrency_CLP,leg1SettlementCurrency_EUR,leg1SettlementCurrency_ILS,leg1SettlementCurrency_USD,leg1SettlementCurrency_ZAR,leg1UnderlyingAssetOrContractType_OIS,leg2FloatingRateDayCount_A005,leg2NotionalCurrency_CAD,leg2NotionalCurrency_CLP,leg2NotionalCurrency_EUR,leg2NotionalCurrency_ILS,leg2NotionalCurrency_USD,leg2NotionalCurrency_ZAR,leg2SettlementCurrency_CAD,leg2SettlementCurrency_CLP,leg2SettlementCurrency_EUR,leg2SettlementCurrency_ILS,leg2SettlementCurrency_USD,leg2SettlementCurrency_ZAR,productName_IRS CAD 3Y,productName_IRS CLP 5Y,productName_IRS EUR 10Y,productName_IRS EUR 1Y,productName_IRS EUR 20Y,productName_IRS ILS 5Y,productName_IRS ZAR 4Y,productName_OIS AUD broken,productName_OIS CAD broken,productName_OIS USD broken,leg1FixedRatePaymentFrequencyPeriod_MNTH,leg1FixedRatePaymentFrequencyPeriod_YEAR,leg2FloatingRatePaymentFrequencyPeriod_MNTH,leg2UnderlierCurrency_CAD,leg2UnderlierCurrency_CLP,leg2UnderlierCurrency_EUR,leg2UnderlierCurrency_ILS,leg2UnderlierCurrency_USD,leg2UnderlierCurrency_ZAR,leg2UnderlierID_CAD-CDOR,leg2UnderlierID_CAD-CORRA-OIS Compound,leg2UnderlierID_CLP-ICP,leg2UnderlierID_EUR-EURIBOR,leg2UnderlierID_ILS-TELBOR,leg2UnderlierID_USD-Federal Funds-H.15-OIS-COMPOUND,leg2UnderlierID_ZAR-JIBAR,leg2UnderlierIDSource_COMPOUND,leg2UnderlierIDSource_EURIBOR,leg2UnderlierIDSource_ICP,leg2UnderlierIDSource_JIBAR,leg2UnderlierIDSource_OIS Compound,leg2UnderlierIDSource_TELBOR,leg2UnderlierTenorPeriod_YEAR,leg2ResetFrequencyPeriod_MNTH
6000000,6000000,3,0.07685,3,3,4,2023,12,20,2,9,25,54,9,25,54,2027,12,20,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True
110000000,110000000,3,0.04221,6,3,2,2023,1,30,0,19,55,38,19,55,38,2025,1,30,3,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
29000000,29000000,3,0.0333,1,3,5,2023,2,1,2,10,3,33,10,3,33,2028,2,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True
2000000000,2000000000,1,0.0359,1,1,1,2023,4,5,2,12,8,6,12,8,6,2023,5,3,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2000000000,2000000000,1,0.036875,1,1,1,2023,5,3,2,12,8,6,12,8,6,2023,6,7,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2000000000,2000000000,1,0.0348,1,1,1,2023,3,8,2,12,8,6,12,8,6,2023,4,5,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
160000000,160000000,6,0.01453,1,6,10,2041,11,11,0,17,34,24,17,34,24,2051,11,11,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
4000000000,4000000000,1,0.04804,1,1,2,2023,3,22,2,15,55,56,15,55,56,2023,5,3,2,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
180000000,180000000,6,0.01448,1,6,10,2041,11,11,0,17,34,24,17,34,24,2051,11,11,5,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
120000000,120000000,6,0.00877,1,6,20,2052,4,15,0,17,34,24,17,34,24,2072,4,15,4,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True
